,text,Adults,Chickenpox vaccines,Diphtheria,General immunization,HPV vaccines,Hepatitis A vaccine,Hepatitis B vaccine,Immunization records,Infants & young children,Influenza vaccines,Measles,Meningococcal vaccines,Other,Pneumococcal vaccines,Pregnancy,Rotavirus Vaccines,School-age children & teens,Shingles vaccines,TB skin test,Travel vaccines,Vaccine Schedules,Vaccine ingredients,Vaccine safety,Where to get immunized,mumps and rubella vaccines,tetanus and pertussis vaccines
31,"Why aren't provincial/territorial/Canadian immunization records electronically stored on a secure, central database so that adult patients can look up their own records online? Ideally this database could include a 'reminder' function. Example: Vaccine name/date/location/next booster due
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,"Dates of vaccination and location in Kelowna
",0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
33,"Is the MMR shot covered by BC healthcare?
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
34,"Is the flu vacine ready yet in are area Hope /Boston Bar BC
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,"Thanks for your response with regards to the Tdap vaccine and pregnancy. Have there been pertussis cases in BC recently? And how many cases would be considered an ""outbreak""?
",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
36,"Hello, 1. I had my first shingle vaccine administered last April. How much more time do I have to get the second vaccine? 2. Can I buy the vaccine without a prescription? thx
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
37,"My 3-month old infant just vomited approximately 1:45 after receiving the rotavirus vaccine. Will the vaccine still be effective?
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,"Is it too early to get a flu shot?
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,"Is it safe to immunize my 15 month old child with MMR while I am pregnant?
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
40,"Can you provide my kid immunization recird
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,"are my measles vaccines up to date?
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
42,"I was vaccinated for rabies (3 doses) in 2015. I will be handling bats in March. I had a blood test today to test IgG levels - if they are low do I need a booster or another round?
",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
43,"Do you need both parents consent to give a vaccine to a 9yr old and 3yr old child? Can one parent vaccinate the children if they know the other parent does not consent to it?
",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,"Hello. I'm planning to move to another province. And I need my kids' immunization records for registration of the new elementary schools. How can I get them? In advance thanks
",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
45,"Can tetanus shots be administered by a pharmacist?
",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
46,"I am 18 and havent gotten vaccinated since infancy, how many needles (shots) would i recieve? Would they all be in one or would there be many different shots?
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,"Is rabies virus found in dog teeth or dog saliva?
",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
48,"I was given a tetanus shot on Tuesday, the nurse didnot hit my muscle but up closer to my shoulder/rotator cuff. It is swollen and I have since developed a lump on my collar bone
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
49,"I am 33 years old and i have never been immunized when I was a child. Is it too late for me to get immunization? Can i still get those vaccines that were suppose to be given to me?
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
50,"Recently I changed my kid's last name. How can I change it on immunization record?
",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
51,"can I get tetanus booster at the Kelowna clinic - I am 67
",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
52,"how to delete my consent for daughter to have immunizations at school
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
53,"can a parent request the immunization record of their child if she is over 14 years
",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,"Can you get a print out of all your child's vaccines from your local health unit?
",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,"Do schools' have the ability to keep students home for up to 21 days if they are not immunized for an illness prevalent in the school? If so, could you direct me to this policy.
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
56,"I need to get a flu shot, MMR and Pertussis. I am traveling to Taiwan in June to visit my grandchild (going to be born in May 19) and I would like to be safe for my grandchild.
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
57,"Hi there, I realize there is no nasal spray flu shot this year but is there a different flu shot for children over 5?
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,"A co-worker got a flu shot (& pneumonia shot) on Oct 31.Today her arm is swollen at the site and hurts-the pain is 8/10.She has been suffering from a headache.What should she do?
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,"Do you have a record of the immunizations I had in B.C. schools
",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,"I'm 25 years old. All my immunizations are up-to-date as of grade 9, which was over a decade ago. Where can I access the free immunizations offered, such as tetanus and Hep A?
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,"I need to get my FULL Polio vaccine series. The catch is that my health unit is booked solid until April 2018 and I'm leaving for school in Sept. mid-August. Is this doable?
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,"Following a 3-dose vaccination regimen, what level of protection do I have after my 2nd Gardasil 9 shot? Am I at risk of getting HPV before the 3rd shot?
",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,"I am planning to travel to India in April. What vaccination do I need? Can I make an appointment please?
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
64,"When is the mobile flu shot going to be at Interlakes BC
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
65,"Does an adult get the same amount of vaccine than a baby? how do you decide how much to give if not by weight? if a child is underweight would waiting make more sense?
",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,"Can someone come to my 80 yr old mom's home to give flu shot?
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
67,"Is it safe to take a newborn two weeks old out in public who has not been vaccinated ? How long can one wait to take a baby out before vaccination?
",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,"If a family member has chosen not to vaccinate their child until 4 - and we have a 3 month old baby who is just beginning his immunizations is it safe to expose baby?
",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,"Could adjuvants in vaccines trigger allergies to other potential allergens that are in someone's body at the time they are vaccinates, like peanuts or soy or milk?
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
70,"Is shinrix available at no cost for individuals with a compromised immune system or people's taking biological drugs like Humira?
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
71,"I had a head cold a couple of weeks ago that has left me with a cough that won't go away. Can I still get the flu shot?
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,"Hello, my partner and I got a tifo vaccine back in January and should get the second injection to make it last 20 years We are now living here, can we get it done at your center? How much will it cost? We have our insurance with us Thank you, 
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
73,"My son is 11 and has never had a MMR / Measles shot. Does he still need one? It's now in Vancouver area...
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
74,"I had 2 doses of twinrix and I was suppose to get my 3rd (last) in February! I forgot and it's now December in the same year. Am I still able to get the shot or is it too late?
",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,"Where are vaccines purchased from?
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
76,"Can an unvaccinated child travel to the US
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
77,"My daughter received her varicella vaccine at 18 months. Her immunization records show she never received a second vaccination. She is now 18 years old. Should she get one now?
",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,"For the shingrix, can I have the second dose within 2 months, like 1.5 month ok?
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
79,"The Health Unit pages show the hours, but not the days. Are all offices M-F only, or are any open on weekends? e.g. https://immunizebc.ca/public-health-unit/esquimalt-health-unit
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
80,"I have a 13 month old who had his 12 month vaccinations last month. Given the recent measles cases, are you recommending bumping up the 2nd MMR vaccine ? I have read that a second dose can be given if more than 28 days has past between vaccinations.
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
81,"hi, I am need to get a copy of my immunization records from my early childhood. I am now an Alberta resident so I do not remember/have BC health care number. Who should I contact?
",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,"Can I buy the MMR vaccine without prescription at any pharmacy? Do I then take it to someone who can administer it for me?
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
83,"As a nursing mother who has been immunized for MMR, do I pass antibodies on to my child through breast milk?
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
84,"What is the current recommendation for an adults with respect to menningococcal vaccines?
",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,"If I was given the MMR vaccine in 1984 (at ~12 months), do I need a second dose to guard against mumps?
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
86,"does a senior still needs prevnar 13 if he had pneumovax 23 about 8 years ago
",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
87,"does it cost money for someone over 21 to get a pap test here?
",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
88,"My husband and I are permanent residents in BC. My daughter (9m old) was born in Denmark and not a Canadian citizen. We are living in BC. My daughter's PR application is in process and I believe she will get it early 2020. Can she get free vaccination now? She didn't have Hepatitis B vaccination.
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,"where can i get the measles booster? I already took the measles vaccination when I was young, but could not find the records, so I just want to take the measles booster to make sure. This is for a volunteer work at a hospital
",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
90,"Our daughter was born two weeks ago and our family doctor advised that we should have received a Child Health Passport. When should we receive this? Is it sent in the mail to us?
",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
91,"My daughter is in grad 9 and missed the human pap immunization. How do I go about arranging that for her?
 
",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
92,"HI there, My two children are not vaccinated. We are moving to Hazelton BC. What are the most important vaccines that my children should have from a minimalist perspective?
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,"Does my employer have to provide Hepatitis A or Hepatitis B shots if the job includes handling raw sewage?
",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,"2 month old just received scheduled immunization, going to visit sister who said her family has whooping cough is my 2 month old safe to take to visit?
",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
95,"Why is Hepatitis B vaccine given to infants now instead of in grade 6
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,"Hi, I've got the first shot of HPV vaccine (Gardasil 9) today. Can I get the first shot of MMR vaccine in 2 days time? I'm an adult female and missed out on these vaccinations as a child. Does it matter that MMR is a live vaccine and HPV is not live?
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
97,"How do I go about getting a Hep A/B vaccine?
",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,"On what date in 2019 is the flu vaccine available?
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,"I am wondering if there are any public initiatives to raise awareness regarding adult and senior vaccinations such as shingles, pertussis and IPD? Are there public subsidies? Are there any programs for immigrants who have barriers towards accessing these vaccine programs?
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,"guidelines or 'what to do ' info re current mumps outbreak. Son in law born 1983 and daughter 1985, not sure if they had the booster in the past 10 years. Is this recommended for males and females? What do they do now, where to go? Vancouver
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
101,"What vaccines do i need for Dominican Republic? Do I need to get twin rix again?
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
102,"My son is in grade 9. Will he be able to get the HPV vaccine? It was not available for him when he was in grade 6. I would like him to have it now before he becomes sexually active. If yes, Is it free for grade 9 boys or would I have to pay? We are BC residents.
",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,"I am travelling to California for a 2 month stay when my baby is about a month old. Can I immunize my child before 2 months of age, or is it possible to immunize her in the states?
",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,"We are travelling to Northern Europe on a cruise (Russia, Norway, Denmark, Finland, England, Belgium, and Estonia). What shots should we make sure we have?
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
105,"What age is classified as a 'senior' re free flu shots?
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,"Am I (48 yrs old male) at risk of getting HPV from my recent gf who had genital warts removed and has been symptom free for at least 2 years? Can I get vaccinated for genital warts? I have lived a very monogamous life (3 partners total) and in good health so would I be a good candidate?
",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,"Does MSP or Blue Cross cover pneumococci 13 conj vac?
",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
108,"When did BC start routine Hep B immunization in children?
",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,"I am new in BC . So don't have BC health card for me and my children yet. What should I do?
",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
110,"Please let us know when the flu shot will be available at superstore Seymour pharmacy north Vancouver for fall 2018? Thank you , Regards,
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,"What if I didn't get my second dose of Shingrix in six months' time?
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
112,"The shingles vaccine and physiotherapy are free in Ontario for seniors, but not in BC. What are the health coverage benefits of living in BC as a senior?
",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
113,"Which vaccines for kids €˜shed' the virus for a week after the shot?
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
114,"I am 72 years old. I had measles as a child. Do I need to take a vaccine ?
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
115,"My son born in 2004 had MMR immunizations on May 2005 and another dose November 2005 as per the recommendations on his Child Health Passport. (2nd dose 12 months after 3rd immunization). His 3rd immunization was November, 2004. Does he need another dose? Thanks
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
116,"I was asked to contact the public health authority within 30 days of entering Canada for the inactive Tuberculosis. Could you tell me how long maximum it will take to finish all of the examination? Since the limited time I will stay in Canada, may I finish the monitoring process next time?
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
117,"Hi! I was hoping to get a copy of my immunization records.
",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,"Does BCCDC or health authorities outreach to the community organizations and provide vaccines education to the general public? We're looking for an educator for a workshop. Thanks!
",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,"Hello, Our family lives overseas, but my husband and children are Canadian citizens. I am a US citizen. Can we get the rabies pre-exposure vaccine in Vancouver (Marpole)? Thanks!
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
120,"We have moved so many times, I do not know where my son's immunization record is. How can I locate it? Is there a site I can go to to find his log?
",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121,"Is Td booster covered by MSP or Pharmacare?
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,"Are you able to drink alcohol the day after vaccinations?
",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
123,"When are the flu clincs in Cranbrook B.C for 2018 ?
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,"i recently got a TDaP booster and Tb skin test at the same time. Will the vaccines affect the results for the skin test?
",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
125,"My son is from Pinetree Secondary. Is there any other dates he can do his immunization? He can't make it 
",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
126,"Howcome vaccination status is not mandatory in schools that are on First Nations reserves?
",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
127,"Are public health nurses required to wear gloves when giving babies immunizations?
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
128,"My son is 10months. He should get vaccines in next 2months.  Chickenpox & meningococcal vaccines are not available here Can my friend in canada get them from Health centre & send them for me? He also missed second dose of Rotavirus vaccine when he was 4months can I buy it?
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
129,"Hello, Im currently planning on travelling in January outside of Canada for the first time and had questions about getting vaccinations/ shots for the countries I'll be going to.
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
130,"who invented hepatitis b immune globulin
",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
131,"I am a senior snowbird travelling to Southern California at the end of October. Should I have my flu shot here before I leave or down in California.Are the strains different?
",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
