,text,Adults,Chickenpox vaccines,Diphtheria,General immunization,HPV vaccines,Hepatitis A vaccine,Hepatitis B vaccine,Immunization records,Infants & young children,Influenza vaccines,Measles,Meningococcal vaccines,Other,Pneumococcal vaccines,Pregnancy,Rotavirus Vaccines,School-age children & teens,Shingles vaccines,TB skin test,Travel vaccines,Vaccine Schedules,Vaccine ingredients,Vaccine safety,Where to get immunized,mumps and rubella vaccines,tetanus and pertussis vaccines
12,"Do I need a prescription for the pneumococcal+ prevnar immunization
",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13,"Do you provide twinrix immunizations? If so, do you take appointments?
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14,"For the rapid dosing of twinrix, does the 4th dose have to be exactly 12 months after the first? Can it be plus or minus 2 weeks? Is it better to do minus 2 weeks or plus 2 weeks
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15,"I am a senior who would like to be immunized against pneumonia. Is there a cost?
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,"I have just finished chemotherapy and my cancer is now in remission (as of Sept 6, 2019). Is it safe for me to get a flu shot now?
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,"I have been taking prednisone 30mg for a prolonged period of time. can i still get the inactivated influenza vaccine for this year?
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,"I am 24yrs old I was vaccinated for chicken pox as a child but never had chicken pox . Should I get another vaccination ?
",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,"Where in Vancouver can I get preventative rabies shots? I'll be working closely with animals/rodents beginning in May.
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20,"I am wondering where to report a complication following my flu shot this year
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,"My husband is scheduled to start a 6 month regime of Chemotherapy as well as immunotherapy in the middle of November 2019... Could or should he get the flu shot prior to this?
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,"wHAT immunizations are required for India and Bhutan
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
23,"what is the Shingles Vaccine called
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24,"are there any classes parents can take about immunizations for thier children?
",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,"what flu shot for 77 year old allergic to thimerisol
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,"Should I get the MMR vaccine if I'm trying to get pregnant?
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
27,"For a 12 month old getting his shots, how long to wait before traveling to Mexico?
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
28,"I got my measles vaccination as a baby, but I did not get it again in elementary school. I'm 24 now and work with children should I get it again? Also will it have any symptoms?
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
29,"Following a 3-dose vaccination regimen, what level of protection do I have after my 2nd Gardasil 9 shot? Am I at risk of getting HPV before the 3rd shot?
",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,"I would like to get twinrix immunization but I understand it's not covered by MSP. How much will my doctor charge me?
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
31,"I am pregnant and my doctor told me that there is a free pertussis vaccine available, but I don't know where to get it for free. Can I get this through my health unit?
",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
32,"Should nurses be getting the Pneumonia vaccine ? thank you
",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
33,"is it possible to get the flu vaccine by middle of sept 2018
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
34,"How to book an early immunization that i can stary the 1st vaccine by one month after my baby was born instead of 2 month since I have a travel plan to China?
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,"Hi there, I would like to know if I had already take the HPV vaccine from before. Is there anyway you can find my history in the record?
",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,"I was told to get a dtap booster while 28-32 weeks pregnant, the information given to me at MFM said to contact BC public health. Where can go to receive this booster?
",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
37,"My child is 4 years old. doc gave him quadracel injection... during injection some of the dose come out 20 to 30% should I need to half vaccination again?
",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
38,"When can I receive flu shot for my 6 month old daughter?
",0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,"If you get immunization when in middle school for HPV (Canada 2010), how do you know if you got Gardasil or Cervarix? Looking for immunization from Condyloma acuminatum.
",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,"Unfortunately I have the flu. How long do I have to wait before getting the flu shot?
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,"I'm 83 yrs old and live in BC. Should I get a measles shot. I grew up outside of Canada. Assume I was vaccinated as a child but not 100 % sure.
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
42,"will I need booster shots for twinrix hep a and b?
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,"In bc when the child have the vaccins for 2 or 4 months that means he did diphtheria pertussis tetanus polio haemophilus influenzae type b and hepatitis b and pneumococcal conjuga
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,"Hi I'm wondering what vaccines are required for most medical assessments for jobs in the medical field
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,"due to transportation issues, is delaying the 2 months immunization by 15 days a risk?
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,"I am an adult born in India in 1971. I don't have any vaccine record. Do I need to book an appointment for measles vaccine?
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
47,"I am a healthcare worker and am up to date with my immunizations. I will be travelling to Japan this April, are the other vaccinations that I should be considering?
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
48,"My mother can't get vaccines. I am about to give birth. Should I limit her contact with the new baby? What is recommned in situations like this?
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,"How early can you get immunizations? My daughters 4 month shots are coming up in 2 weeks and I don't know if I have to wait or if I can do them now?
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,"Hi there. My 16 year old daughter is going to Xonca Guatemala in March and I'm wondering what kind of shots she will require. Xonca is in the north in a mountain region. Thanks
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
51,"I was born in 1958 and do not know if I had the measles vaccine. With this current outbreak, how do I know if I need a booster?
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
52,"How long after a vaccine can you have symptoms. Baby just had her 2 month shots
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,"My child was given MMR & Varicella at 12mths & they were given 11 days apart (Varicella first). I was told because of this, the MMR is considered invalid and need extra dose. Why?
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,"I was born in 1945, always in BC. My parents were pro-vaccination so can I assume I had all my immunizations through Kndergarten to Grade 12?? I still go every 10 yrs for my DPT.
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
55,"Are vaccines free?
",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,"My daughter born June 2009 received PCV 7 in her first year. June 2010, it was replaced with PCV13. Should she receive a booster with PCV13 for protection against other 6 strains?
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,"I was born in 1955. I had measles once and mumps. I never had rubella (German measles). Am I immune to rubella?
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
58,"When i get the vaccine in my deltoid muscle,small amount of bleeding is present in that shoot area .is it danger or not?
",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
59,"I had the twinrix shot for Hep A and B about 5 years ago and I was an adult at that time. How often do I need the booster?
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,"Im not sure if i ever got the measles vaccine. Should i just get the vaccine or get a doctor to get my blood drawn to see if i do have immunity to it? I would like to get the vaccine right away!
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
61,"I'm a new physican in BC- where I can I get pt print outs for vaccine info, child passports?
",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
62,"Hello, Just wondering how I would go about getting my immunization records for shots done at school? Thanks!
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
63,"I was born in the 1970s in BC and I am wondering if I would have had the MMR vaccination as routine. Unfortunately, my mom passed so I can't ask her and I honestly don't remember.
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
64,"I will be taking a cruise to Mexico in Dec with my 7 month old son. Other then his 2,4,6 month shots does he need anything more
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
65,"Can I get a tetanus shot at the health unit and is there a cost. I have a prescription.
",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
66,"If my child gets one of the possible vaccine injuries listed on the vaccine insert, what should I do?
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
67,"Last year my adult son living in the UK had his flu shot there and was told it is different from the Canadian flu shot. My daughter is studying in Hong Kong. If she gets a flu shot in HKG will it protect her when she returns to Canada at Xmas? Or is it also different and she must also get one here?
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,"What if I get a multiple vaccines less then 4 weeks apart, and if I bruise or bleed easy?
",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,"I am 21 years old and i have never been immunized when I was a child. Is it too late for me to get immunization? Can i still get those vaccines that were suppose to be given to me as a child?
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,"I have been diagnosed with Fatty Liver disease and my GP has had me tested and I do NOT have immunity to Hep B. She suggested I may be eligible for the free vaccination.
",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,"Hi, my son is going to be 2 in november. His vaccines are all up to date but i dont have a written proof because i got them done in india. What should i do?
",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,"I have the flu. Should I still get the flu shot' and will it help with this flu?
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,"Hello, I am wondering when and where I can obtain the Fluzone high-dose vaccine?
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,"My child is allergic to eggs and also peanuts , can he get the 12 months shot MMR?
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,"Dear nurses, My daughter,14 years old, has just came here from China for studying at a High school. I'm wondering if she can take HPV for free. When and where could she take the vaccine ?
",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,"When will fluzone high dose be available in BC? Exact date, please.
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,"my son is 11. He had herpes on his face last year and this year.Should him still get his second dose of Chickenpox vaccine in grade 6?
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
78,"Does receiving chemotherapy possibly effect my immunity to any previous immunizations?
",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
79,"I am 65y/o and my doctor advised me to get a pneumococcal vaccine and a tetanus vaccine. Do i need to pay for that?
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,"I had a TBskin test 2years ago for work.I am entering another health care industry.Do I need TBtest again?
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
81,"I was born in 1962, I didn't have the measles as a child. I'm a care giver for my son who is immune suppressed and daycare my grandchild. I am wondering if I should get vaccinated
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
82,"Havrix is not available right now in our area, and I'm due for my 2nd injection at 6 months. Is it ok if I wait? The other option might be to get a Twinrix dose , but then do I need to get 2 Twinrix injections to replace one Havrix dose because there is a smaller dose of Hep A vacc in Twinrix?
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,"I am 71 years old. I had herpes zoster vaccine at least 5 years ago. I do not know which type of vaccine. Should I have another vaccine to keep protected?
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
84,"My daughter didn't get the first HPV immunization earlier this school year at school. How can I go about getting that for her?
",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,"What ages get the rotavirus vaccine?
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
86,"I am a 34-year old female, and I would like to receive an adult measles booster. I live on Vancouver Island. Is there a facility near me where I can receive this? Thank you
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
87,"Is there an alternate vaccine schedule for children 7 years old and up who have never been immunized?
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,"I understand that you need to wait a minimum of 8 weeks after getting PNEU-C-13 before getting PNEU-P-23. Is there a maximum time between the the 2 shots?
",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
89,"I am pregnant and have been told to get a pertussis vaccine. Can I go somewhere to get this or do I need a prescription from a Dr?
",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
90,"Hi there - why is MMRV not approved to be used in clients over 13?
",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
91,"I will go to South Africa, Zambia and Botswana in 15 days. What kind of vaccine is needed?Need to make an appointment and do a medical examination in advance? How long does it take
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
92,"We are heading to Alberta on Oct. 23, 2019, and hope to get our flu shots before we go. What are our options? If we don't get them here, can we get them in Alberta?
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,"I was infected with pertussis about 15 years ago. I am wondering if I now have natural immunity, or do I need to get the vaccine?
",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
94,"If a child of 9 months had chickenpox does he require vaccine at 12 months?
",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,"I need to get my FULL Polio vaccine series. The catch is that my health unit is booked solid until April 2018 and I'm leaving for school in Sept. mid-August. Is this doable?
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,"We normally get a free flu shot via the mass vaccination program set up through interior health as we all have asthma. There are no public health flu clinics near us anymore where we now live. How do we go about getting a free shot through the pharmacies? What do we need to take/do to qualify?
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,"Hello !my daughter will be 1year old on this November but she is going outside to Canada and will come back in march .so is it ok if she take ist years vaccines in march ?
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
98,"I have had Chicken pox several times. I am on long term disability. How do I go about getting the Shingles Vaccination, will the Government cover this for me.
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
99,"Can I get my son's 4 momth vaccinations at the public health office if the first set were done at my doctors office?
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
100,"Hello! I am a nursing student and I need to get vaccinated for polio, could you please tell me how and where can I get vaccinated? Thank you very much.
",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
101,"What does forced status mean under status reason
",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
102,"I need a copy of my son's immunization record, how can I get one?
",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,"My child is in grade 9 and will be getting a tetanus immunization. He received one last year as he stepped on a nail, should he get one now?
",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
104,"Would you recommend a93 yr old man to get a tdap vaccine
",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
105,"Is there heavy metals or mercury present?
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
106,"Dates of flu shots at shubert in vernon
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,"I'm 22, girl who didn't get a gardisil9 vaccine in school. I was told this vaccine would be free until age 26 but am being told the age changed. Can I be grandfathered in? I cannot afford the vaccine otherwise but I want the protection. I was never told about the age change.
",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,"I work in a middle school Iam 36 years old and am unsure if I had my grade 9 menegoccal vaccine . Should I have a vaccine ?
",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,"What size of a local reaction to the vaccination is normal for a 18 month old? Would an orange size whelt that is 0.5 cm raised with redness and heat be something to see a doctor ?
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
110,"Why are vaccines in short supply? On a waiting list of 600 at SDM in Parksville.
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,"What is the current maximum age to receive the hpv vaccines as of today's date without needing to pay out of pocket for the vaccine.
",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,"Thanks for your response with regards to the Tdap vaccine and pregnancy. Have there been pertussis cases in BC recently? And how many cases would be considered an ""outbreak""?
",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
113,"I am an adult who was not vaccinated as a child. How do I go about getting vaccinated? What costs am I looking at if I do not have insurance?
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,"Are there blood or blood fractions in MMR vaccines?
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
115,"We usually receive a poster for the Flu Clinics held in Kelowna. We have not received one yet. This is Trinity Church, we are one your venues. 
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,"I was born in 1987 and my parents would have ensured I had all recommended immunisations, however I do not have a record. Can you provide a schedule I would have been on?
",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,"My cat caught a bat and brought it into the house. I walked barefoot on the floor where the bat was. Saliva & blood on the floor? Should I get the shot or wait for bat test result
",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
118,"Is the HPV vaccine free for heterosexual active males under 26 who are questioning their sexual orientation?
",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,"What is the dates for Flu shot clinic in Princeton, BC
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,"we moved from AB so my kid needs to get the kindershot here. I would like to ask you update all the records of vaccines. I have all records. where do i send it ??
",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121,"Dates of vaccination and location in Kelowna
",0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
122,"Where can we go to get a flu shot on the weekend or evenings. Have tried calling the numbers on this site and either get sorry this number is no longer in service, no answer
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123,"If you were vaccinated for the measles as a child in the 60's do you need to be vaccinated again as an adult?
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
124,"My baby is one month and 22 days going on a plane trip in 6 days (dec 18) should she be vaccinated beforehand?
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,"Can you drink alcohol the day of getting the hepatitis b vaccine?
",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,"Which immunizations can health care students get for free?
",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
127,"why we need to take vaccinations?
",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
128,"Since Thimerosal is not being used in routine childrens immunization shots in BC what preservative is being used? 
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
129,"Is there aluminium in the adult Td vaccine? I have had it in the past and am getting a booster.
",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
130,"Where do you report adverse effects of HPV vaccine on 12-year-old girl?
",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
131,"If I am a gardener or Work with soil (one of top 10 reasons to get vaccinated) what vaccination is being recommended?
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132,"I have had one lung removed in 1997. Since then I have had frequent lung infections. I want to know how I can get approved to receive Prevnar 13 I have doctor's note re; this.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,"A larger concern surrounding Vaccination is the explosion of Chronic Illness and Autoimmune Disease. Has the Research into this been done? If so, please provide information.
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
134,"Why do adults over 24 not need to get the Meningococcal C Conjugate (Men-C) Vaccine? Are they not at risk for it?
",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,"Hi I am wondering where the records of school based immunizations are found Also The hep b vaccine was universally given to newborns in what year?
",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
